119,9774361692475240957065968858362562869198061066416547451190403992012057516641524379052950880068250784598230755064823278113997872144114254388446091548404054286370293337348836869758787624411997469972229383041614400081975228515961082713943512876383879
253,97609448161869125735158201655106585292740654268008853365631823498927589555410358557066275893655259446336996892754203398243677839885289366158710206620548804246690366056225119301382383947587929602056109669889904893136335982807297542265613814835506792897013901347244421589567381659108573188512334075807352501348505186602630386960147655517830805405482928027254277672373303562704434657289988683874347792139829974636419458098551580532557141783968568739865344220025693885869333611574906229981328796516252516635627475410753270188423111316636675056983053805881846820308564612026837423669965289963912639178409863476973
188,34807726798252988225002241000334067420709873530757947932919217875512806259963426636298854099803222051471857495015836341478968017836996095079781432146117737913009748326955716965135130896544449553669121162403557737706011559599252371462376625092701013227789261508310332890192967090215174081208356980554075214395847623089145953612289952110098667746299418921360900948554150116002964031385426402509057039289584313689322263535310340096
423,8749342136866050595243342504552639105529991303116020299522830722274425268489104078381340211577085745317957366557309799845339708195236893724490683243914415018297630702904251434884116954420204902961689049189232481430222052999579325748239810462518285572162986447360775678532134992171641504840175127941657738757844054114875324086297925518694262151219074231191522605202348647056724495782396360453008862354165026112138707014379559132101206626481471572134397403364728733400022640014870595793481632231824860132711556042091744460258768367053915667065852971638896603375361276032922778356525430009063698227019350134289650540670312503852305694358814554181137501199585592859734282265595057708636995809529689317454515734263569040510223863461390907122810639373265038876844202755910852387501887048599299599009056825151116300786621163950808310959421613512317098302502613180652367061723416945045589629927960197219637751673140425260895031820735249076512297120796675115177818566465739457231486313249273920583647846226445133426760303962946502145551220538790415585621622701423160247788807427016931897358328638066352326401227790785367
258,15771904492305118532735273542706090938858902640582037073072500500961717815286485882036143186088350401351301918221801550567499151658080739544446738251270300920166438194409073217891185801308547403219102815532619526944418794719417606909280364917576279206239636281699812273637575843406116077861608568603122784815430788772171057911511907290197333797476040810471327495810613772607172247483522544092413452132253594605219519471157538552288812673275090059553263597847206491432453130627250593850948048096139581098574337896141508592163515992875003879907080367230441512647784147060793830940376970484134941832226534137816566439329398784
140,2870284825233255143293425779773010474816549532792526447357674239116969889572016253931041863751075945071489639405752308838852607490495396193485292848748017850777600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
429,21094942563866230800346121462089958739290975168436749439559704411601214196518730954013039909665073634836735157679610350058057886482639806302196630775039536438571532927641929938675165662646691903594934399808522321477221513016540335314568569851548756378764971723871121143158529433863381749835200481251504447547832308633183028910083149038095911357728148875078093154633823428679149734557163275572166733768038231399545359951362995580781469514210429929948861376995928275166295921601126790452869894112599217078644535874728658413044418606490519481846532499716409327796298253828036994032824869759478266117969483380566754420789910787332781776340413336037545366807468717850452452257805949595531387982683526108373103954220147240159886820030214451740180119228567284018870286569680607271997029766319188745184128680258131272796657469676532028948172884955862659568385281665463815695283832953742221803314762805089484364102105773457528612178118665624262706556475154221216613961545982136954989442384015951698261546774181151600428640723495863499937094575434145748088160699354984253703208603884256570727248370275473409561579229169635769810127367623069
85,100140253328453899494506997059845948876248360208192710258703340107188607793155063635811515105559240430619077757390331456723193970237417715907213278114795684814453125
95,76514281153818492497108910522923939889608448570427803043646059567958108943618778356292728753731576478313833091931623635414286047187179783985819399826089348692903513438068330287933349609375
427,15584850323689853898411691150406522444180588567461381104098966693831230826741320454699704530423628475236694988910372322008439517634363412395984222495677767978088247476893758638726103109972168359308936072849778745473903831224354072114080386183079511056718816114117963468373542514727466856691928557375579957654872178921888936781451080423734620402616469434930537825421840017066351994257926263298898500371937537111941071947040824645724163015465084208363126801866818928408580664593464010277259546371181590995895105717649842512441075022857423278987657763711328828112250316300297283420556267367034895519927271806634003665140203464134458638725485015811654332256764679133354626877651393378581516247590167911227654671029377321153744398345432653870712104978506454506404972009246081273823353732710211214055761313557881801028189441670545911584111850379616068997536823813317295339588041090581223458761019356007834924018976402792351108551682616868262446325768099009284031804698463146651171509173257874029648444593121118267145731237118276156133216450584941260417279006379716912272441966355474337714549546397222336995441770322209926065166003
132,8236807553829350461756420932598674082378771394930288750437445109544512473262629747478916358110666874529869907667598064813004239745475675541595182998125748275083389010574180171062415253377526018038346255731720088950321363742685757684023516961703222536841514966773464808765654040576
296,317940954307829816974686398423959645984219701452801253209579677897335050283869112624008407933157932509623679390354273404448664015040024920459946232995604344157798630362116757263408558106261638469509028069208400418722903061729226751936715882525813518978958125748673104801170464791571489301563483748201265459123182639602129406796286822021257286347347971507636228108111629572372332831249005694591371249437393918655857636942935867890917777741899503906235044829487652798734003541435703740148431236794728705297912603248098187995151088250504265157198099977786121334297914205265588661115223206019195650826056640071440483172211018248969103155021215390147419097045897986061220836912454531377747244276919130704348889194274287402840901545885696
27,443426488243037769948249630619149892803
461,9249677793300222958107405913555730679410691276309961561800883134785928714666584911163282735514081661079787512842908119507208890131556537519760193883138049041913410182540925948486435663899518411881114374084442909705312635868896367336687545170555577196827566535125972669496980345884843624759305389865043103085446362561784945963517058774515193109402359330955923130938141437068303452515955103657152172688401848002321019086254703704584568476706533205583600493227528967930158750563923261791642220020645925344701542322545198011944473154300214296671708579259590316595967034503907964977322043036771224516840573422816180143708283950826935892717980710356289747548123488879281239317277570770064135269749795817109826312990552347182042710800873126258198901667978372563208332404177947362200768131490387659242557076176183812261892960289124731807790458357515275433085246827849804035878395808126399410204540087716601394351129911175455914257485139805737910575631230308533220000645199678153129355974226032817332962802164819374584977427164911628103940556479773071607517735213136312183145575519630120088554273489624955277490304625903867451779622111133756759973132760081513552533500538982761766495780461507059686514439080638815812720463725870884400061
212,15247636041968636865809281674384012893887716496502254347453679336082362779571823050055206832578258076546560269943308123883745838030498296507636362519281968682722594149015045061352211315508921555518456573345591320038868625211729120265401209477874949039816329520037544518450404934468181601637330599638106465812555479798290253470618380002065008022939389290526811346013607729371222983848824355869055463251707638091804625971031503936554743848202885991094650633869327826118510174454192836771584147456
260,7817546486282086342951233884332996853440850497318959965894089397183808184896818551282396598620960776542364329454776936865544522195504273739713176714081716574223779369004554603097824078028466823369329096299383879817231060108368898501236236998190976766855757335331245989174563596738295009938216153860313508791823307788471729974796948397499734489875887350288917900925337600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
270,293911326545395025497457569491524507230658865874590920935337922688971207701206460549637416089400068382561490899985569003387417774524058990194508327263008234463935715543210449632278680957989817527036400692237568398646896711103404681886783280331553192237681016880938387243358164072978188455251298555923808651889389591179233423890810757125019438614380657919845799252837169609304880580683049000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
127,1524307411995722575380934996670428710537817339549256899727383476361328976611532940321430596810311504804037382552628432694868152127396263371970621168709246920726181681678186641950136807646207344177850033058330590246617345554648137787398131199204207457762569572798431103
183,1067946312890238942206388241244232023774399840995806244838253323972024239613781272810746850664344312681523326610870163318601512383878700177959340900814946379929209793226331907380622615725436963136622612031749372951917884731527272688679172310933323308639304106853883289253363960059025660633255852067197291885244760728227516897065865988033869192079749591876643935211678458667808611601556476420878732794203798811465287
409,1566148630313202685153690206365502128095570474021729898613552836399470948926229085429650696534313742541810247877357903609555961685496315890738414756338017938544619125859781026746922316563861001153200671492423420894864912189343240299242254955623081566032762599314503811065373852887287281631893111281358399195367397609646882477754725584687690051272591924930517941630302309414983752817240003762126294880367062364611396873101341401538130371000863419264360303717968221977361308047604021016517015521702001651134240658106168517212556498108142734782212000415135583572103294848078738012521630591959999903475871583836618323324926055272008222616863983055133038952385681357610382189632018243139217418558675726656706460255237500738507470639493833310196025265341151452806966428676958255375958100158967694690648831373350307673509006540508317974523780977538128708163925057277980659139349103355470590401692320948470163651154297982440003233514206203572120405566347580103134134832103528470734431709589761753071474950346346098114624080506158602070612190598293927551142564946648145784080089
123,114374367934617190099880295228066276746218078451850229775887975052369504785666896446606568365201542169649974727730628842345343196581134895919942820874449837212099476648958359023796078549041949007807220625356526926729664064846685758382803707100766740220839267
375,182694468339567772227084926563306740535985553011485602121566303705858756171271550614321714040338103411688499638028053727161907356843268038535863958674677524352928477523273503298138698008794939840190652288861164802064531877530774195039055755595080328282947322230704886645263116422114586086574935747428435880018735790335585478060790114602340596753987833216677919168782711668751922878954265118131647572860699462837099148582673144941639263972410063698302187340330596666873422196293172079736079610842866807638636268379537477545363053328795997116475737393541596019280194566717131625686730066847890531616750871591383535027585026422856328356038271377716945545303578550357221336212064877232569568988798668374157645776242762472624861420705252895966022308335125510878816777553882760024521085446371177188797146692426628501478226696497943706978619482993892064220807229195836219519874837242745948141377938926915693834118610077799296849041486845433013286310597322881221771240234375
321,3873605617966359244217567917263999214107079708802712667481747369535232105936410090592772446748235335547911275070394020169007888013283655832545486410727567058564023317612417298395172353760794145988844559982088405154979320449287493792548157186823490833650537122676289267843945633173966733233912480658710764168684628660457114872028647092998675601028260323649481783509028989221863077481894069259511701067192149695281778910859317810239944562050015736394443309878670309564429184765634883247060379962808269507694986008971973742257571263370325226232538604916873771787780807411068223175766898489108819626259397262825506191675332714528884860090123443571034834326980089022976520982647958571393000450122995624698680245719996683369821407178422815962712970828222796075285941646265181598525663681118157212360974024806721
334,853728766079697252814420637234272786309487145103281289806474725600775559128093005408983348878495071403936540153778379546962471164371176912338591121176381302960823572521527180413107861556456405667688611271022801899960983270388531516632150718480940470863051707101666339581281261275698371929638028568788512925137898855739395403764729345187539980672026146158937166637149656552147951961906782977077569753573176460737020166409567420502890313633095180305968298904871434550637598281120587954627954148032894672225335704959913389704247100865582311294639977506708579247085549054936537157700278526141560150767722654175604129477087697747393653832471518948983256187675559195506031104480095134223083217472070604496420340222085185790158279011815989469894779226304361261284900609985838683847339316823153612552443551224421361846047815733423672095500330478862336
218,607457090646987489441094344696315754270569651366730663221138710631511680849963372314554134645491514467836997229286007225441804621377641403791472175477216163932769007984575947239767849951627958415669201842258697958161722892870466530376577940166241441698025752973818796286621706678708617515989632795303897147982421982294835611001195685990735923054501025489988867240703033085070300662581985872821831704780511608919461610634944861848337059959045850439661294802743695198896615217368001672945023938443513901271220224
120,3175042373780336892901667920556557182493442088021222004926225128381629943118937129098831435345716937405655305190657814877412786176000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
399,614024045982493712338241140697576470555782463955334070764240630800444922272423308548043139182178946288075993054778930620427568718078038790152971753653703241684585648010954352839586276032763881538094257641989572489435578934263097648335015479113315783165245890070553865813369805448930807324208096156523400999946853782761023131945805146052748142640653081162479274298082245239565117390480581183541508325066181600498604040914324643961227966787055153561625112909001913842619754572665054621881581472049365639343731078418371801015905274793523934789681970028682072417412224379005507746035231851585799211053100246048528588268512527350624423837498925841680649496843941175615346945987029918852932313880631898470645592578775184866765256244064250020618838890828745432431488565743458845449494478856536637203085250289778753833095682246375102215140826355867989229409882286365246344343214025584331953101407310359914053096204695593990924916090298150418112219562245704158391083066320063166011701340895709211836705415029835382485247899118305266313395231999599
348,294833544386031221701860960853648937689019479773994560674062110837517673995811174408132192990937468633657108815906161397994704159855261986421121351240934793796822167734818400406623262172787044649303228556044328459783529706721958749923029158845814191917783887932253882553411169623241940250281278632709851587027461335766898585331475990396662114995908699092806301525290404915079353480309659369679683665785696938082188041295901909309850497181221294642537291531967318341689649004713527319651982217370721775652339824134570860699348478296187530152226561322692585176638355088799431913861252303080987809542237081610556466412433204487822166874958035119250354855534380784572138427748939548632172195685265994839077854723305933161470992261349918138272209371005355316588412652477280693744036796514730353775674164417487961613203056782038680615594102086838538251548798743949193159416100428776007008256
91,18739875497044403588343023979942190913870699099585922106152367184893220649019310617359174987694158429118066514085327846177870674743597929299970612055662195817332948573029136642691
144,63708717381247861841182616291356534373711642773756847120291210786024386828110496195538408541399667331347621162040492392564612493395424177880628868686935437933360262424507198720775910419712130236624297480419399634557904200517799815616339247475658150180595343449836054056764117784476948835303036764959289320144896
163,3859930791473078838913594098063444101217986007048550091003145647026705409461259630668316262150140531829089507317210454138100248524199326978966586594186320708139034114740922875632968566664036642985632634523466729061463417645709820552580756586883709265606033368218398975423758476334340401653396702791934581968874976503220998150798808758181837767526052960317095547
383,231809072866335889315733857726816046442335468902258174071093224721643085631200168092027976099152276055765538622233887042323326614078933736296427862034699309920800183392470103517164006159796565597489193551472596452442269271776215165977237050521019779720665291739658102892562081276607376015883966097252889648891866357797111700120807724710826966318086313951435735460206858761690132922470836580945383060549099780912582655000710399826705874706186016856561769325686662876844546429602870626997289229082386714105928993375892282192496655804966522816283226381614891740880856821468223635500632049902318720684391761047696404373467546083228262044642424421666687586511621229066684381055840739344540824594955079299856886549829909347037578034564960186752907764590131871574520721602087133802231784176683321668400633373139147655227280670104377434086853611609992410908047972539738004674579768196138173036419617383949518344974684330598380122234720830756645877500783754621910522201767096476449713048518180994687
121,1039991544369367189405800553513586687551840671671119065819363735103090856686764530064486450358073049571120218700509068221777663740374715221008699816013714986995605609734671176836844029850587945758670070660882728959377015387118422082477787469603628398521
444,274181867963021452236233098115415899720776205798649755793667915961236790274589588340150992768838522033181214516284285332773163064469482041901003908126050422955612888919193934414520264211619150516791746766169089527422112735455691316517219258451182646508224779320212392542987483229069236254216598092621103632551390087850968989089099464497128935323467029182130683400149701073650091196852136571107489847564227504319046561398518922741929687815408469723169188873887882230322166952158753390120554531578647460220302381245259634634469767947795755147705092032914527384068630183109187993236769944866212774292942582416757317197927837501391362584057134071021551533313131406893521078023657100146103388103428321685173807760191113376709657657395886097014206038723956927777772422903690643103118361188528532331570074306316944892941075080102793904295150057658633501250162034388403842338437258226367135375352848005596082763545270786578951069417785335762883852191304642416990955392728403464665816357313934692154694224918478621155151771588457206018359592714202916841031166217552839560214893121104836629359007910041332262083007051081312403504450964912888379989399053705177940430208243717095550877696
465,23207218638759394150481033158492691122468638364605859244263371674060312579942940835863927584304894487152831018956848991733899445777134011743006351797187353596339338263362132066464390350656667164252474590536244397988863792561041001909234640416028271602669479950874921973862357108791445684982612181590581891702994522368437954005049772393043630221448015441314740447472676272794644592711918508029390382443083143649393394063606470388183750328547798975450910845704972909217204056941055595440881628406830510541144341275321448167430715899048460322349401969837630149261745383230316958755726035770791997443005087740578564281824417390872173956701980316215282748987729334298054311335752442410383083198084923828778096818513944133163589682558232784298506651467334070240398384890889010605930056606939234922499193180883893306783902219656008091907425330256665353313040316207790570061796441216738221975174420579107086718589530451795154207745428193726167118082949023120689755433307940227115282074733347014274234200853230487921894139004522240623873408078773766052672038395016362823019263786590467950086605871188116273207745600751888402815895403266577046344521540612910687875194409527546329476088510802926121549068480044188123034842874403693713247776031494140625
490,15706492597807381825481829463648195557548006409039860210365722933018932591913452674235486949894251546441496197911183871788010601590326401798227984907809448044616012699813578719688347985516019507497613413555191250595315642563306832549440780305736112492315291184309640885592021531628670944202372327018308762483909355678927250133485981294994994918511625209593609417525194932593687864193657851861968001469467572246468581007470342028937810194896824790458694719488032355684912206545692963814945328779184188149015990431767653309976052495674267903163466859630417747300178404945847450435545067812587566018811591123322213162938860918209549173590215598737641839982818144470305494680868466893420609621406285708149189828603189887809041375670044835318709807810067744754191197946659781594111115372455069819824701045075227383091031479123269880010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
131,23043037728555744090877002131336770134120533734824863838810485624033106853635657331828279521392733506342351328984264755690266346626061985121307482004275052681374694544260322266753060143649054174675494854437702205761507060504346602351277322419097281041486269314674307108319685531
167,156189085342419872732817457816695404577168158269278604569562156962425232951377299366695797459509545733894409765087831658121891016683731580858742061634298257924214207021839962731680194020113125269980396936863446003818185562025818655668834475895652541653951402373504637424613899724344960556499838636627517909118980354786219410536520444145872664557457814831766452589159464023
238,42200323427409150751742179532592018252808661114071266629718376939092568551075505740268077803623642715001998769421215763628719631633378375087756319383725641630331895773386010866243028159828607385899087848942302738709343403640250275314218243930567432731458807734886574283968918955323573297631562415292893276034393336066052132808455118105272470307339550216091253570417050545677371810192238471803263478546492058686483752405946094606978411379079233793804753705243644236607675749522119768311584522527886912942059070222789851175661909205254663263392466134105108288691503104
319,5119504101152347980060697006705488316166668113717004823641593114281319843574713643550809489446188131827095651805393711964230864325821645674489764867512859711574420612243369350528243495618833431403704238648997039477508409110573663191819423616944695605498488273114638197209943939733042316157904652208177731798737087342507594252189173740895694492594668638003541446472157361153410359782094372135094600103879668164672104161997864304597161964251875968313868484616495936392216818569403190276863346815263497113474662821852942027758463123784561893577699975455587260883830860361105309610077529514498426206311228262349528313883403051644924448851795612517311490801396452589144031356211530299508020511360481576880590508607620528504654980248703475053181278398439689231813696137993641655649380330053158641352703679
208,143606359340165052862798684443952454334184103398776251207398218803267833573924750893867836817221194425943670234974527354609990929802825755494465545436773886746008906502241882796351754771568993534322859229684706010964661173895187422593408714900649521973269957468639857858641622371555344234935932001744350664666644250958652563663883840227432943872700215903292800178167726935935555003633427671236557804622245443122581107100050070133930597281362558781635315353639362002974211078059196416
94,297864151605271565671522691888487433398201478214104374836863448020189421697406537648052418936130195867966416829477021503670303547569409436317072769246334246265969267698928260777661956096
340,504465876161409162229457828913709618539006552596289853411647766815721504512578723790293114868981353778072370576011036066711465825186261231128735332557254125206284976633632528876912598900751920336180270556749146455193877673351314941760191273967435461578404636718229662022010048246170237744925634093578195700661080974707112972894447925050967605782862313578031831230699558541217695625488979773248057676086954528647605651644489685455520878358248856059063814400272809804992307269373058967613760623438715933225458993869891829760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
173,1520462947819990888966803206443241213962975980100776094784203259150307346296949825509027602963640556239805893780049595492551429201834206884786133899950064267534976034706725220257587371758939544317762075148694478716566697715338821943085294217389740054721359295002326367542117315869595166452031788370658868173410980909048527438475689424346694966265337341081991747304581566172454615254655133
5,3125
358,195039932740093936607748257528703192934434596679976702659848947659408833234687187584619287920320469485184818212988629989745394809134192424323014112154186902031952458976860564694655105962518205385421733504078263146482698533190784084034133536280514368141277479617941853022896743319100669867409776820880498960728146838576284785883518529956449344204108467670321276073557057799562416715435374312332443054706623797362500385596634002669036657629877745553781696195389143718833745642260357816863169430821557342085012047066217041646627823109755974243175779767678687674800505001277087748559543896881225163672198752218628595049494134810279445785638632750722656700932548845569864011502347136936350547546577118058603562948846799718512652361040899640393788775453141428491126206995287779461239666187401024560888334127545482602893610129436890587466015438578270913284451261073199334081108341614884507592125887816249135198923793629184
207,254601823362186518541123207663991012707925369947241287217954883353674154852230620307021296651586938774375605845867794285672724783051917185101749224212837578760666120954664416221724570591458901838399848156061778429430003111923991014162709616748559182509551179007558366387856495816308191149262743405389992722582016775962246908143576588461091014336945168780915673039844107430640966918912635782484078446133721842447579146905024984636056130424016821703807265183246573501256746898532143
416,3490000914224605675776745505061419736546726005151990982333246401288354632100589261990038991418721935912868337005150107446056023227440369225054934326849941478241615836307450219860598050850433038349152410637116647525722066338328423810456752593474867000669796737541276336910351046662531901382225406684122466155464902401394689659587402027130808399252987070977795409042473602129375665518419303155142053578143719155237970943013419880103333463590092460752631751675874973366297824245957703718873785851219194338512189980621106398854671839768375081732254284825429521633460483108731683302327714444477179020767802911659924660337736940357553448505803248505704104831758661205521039893888497394747876692046572241698776177974682950837685218146807615987363834862115982540874401460199028478407215321364800437489888518186971262658249048130430596694349693325094688032017899879596486413059860354954602010737655270266566104913016654771251113089775478379557977808210491947014436363464429775086883862789058212498097617553372366540767586042627232175369357901052708650235423341454221328703714869665361266524098134016
498,166039988389994787268064583698816315665067016250146781171492100831326636370946747479664958057648550103489711498162682039919711185004136534691765929028057658727231031265006570369405930508427337718435169397883723234429049411116726626309523231888543668988971278513011374367133737789273163341129866681083042201664901705942862826367904227750534213638917249163512494356919714631443166572463237166512643687479131463209526020969262876605252021757792531873448731830322850013556132193947810855946240456834543592372267455846309789886972820703763058745045512521249777333155430609380381456140766968187930358039202423288663953320796799253779367520043983824021631800625906862740922238211462865235774602818341650357779909508988674485468188252986899674139099723618260661098803289495555648542174616840492816165914214051656226454844957831361879297552572819687804528013009092067572448080995392042367131559643234553946963713955298196442087200555437184877888925557131949562345218294636456077388352021961526286743523693408845949872115828059447156729166051936789899506040285347858328846835955443913232184774585472774110070576306635483459932507739964063134090284021456841209433711956701982512295414377987367975366544112424387846592589334816330569059597441894957946613299284614672711714303171917985955809795784331340575299812476801070613139487493106484326586745664569344
205,811972865862755980925378891836641031538149486937624599798123527005030428304353594936640833721940659704221324796216637459073052455064951390996188622704742595942681260651888399507687187807105925344235449001092535386860282765848836752800446715279177663044506643106451781457885083972396610479212890311689188827539868537584015906399628760028769376270094325674063965300310797296010775821752830717438033005770498612410852663659410065574478961025750578528459300287067890167236328125
288,2018535885327493552469658246091370228841562621009006868321547017241396154029992336629328277590830701992652685082548722749727675729982062890981842152696539389287745451597746092487511213261784421474892674871064037936061959197567798793499524506683703223838397365190633712408008060462280110539412694109025176250579547586703687273335275512919348092258600443344459870532648332531186565348098518174197184542115492631990634962471371607739463566120111533201537188181953061895793153397803521816302059144379604699099298977289598186923662542573333507740861955637889106039751966214083622805217704722328885513445539762180841781466839015779018996109918015510360459307844847228218973932991366667763450118189309919735836573696
320,4446241647709404462001681406551736431581923451213783931941822309375368306976915223898478257617396941748595352114104938374510705645528397931638501670161281011956258507862041597673070569834508703903593076127508382726540559606541817365268503578889811399162704232924685031402987716162248741187777957889209702969046153200191531136686246894214889220599788382826572129029622024920267474066981470581856476500996030038964184332193600841647377514451192924678824655953897095729616062636464537600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
78,3831589812313461262138726500006414268147534037893115512325908939170687185145438579006950082195309705885134607990418665607337632973770507236843454464
393,394704699723407222042570509806581927984075951660305509585314465664436164387693823642104814672164810845456608829337252204947674572620109207679166988877131405279700466261991581817649253490004838073476100924823457528716880614259064226747309038516245689636630175346943665117447059662421052423529476159736171625205394487735657986215649995616405396539235072297068928709588634253661044033972162883979781462190591574059275663763203328844296525627540845525738362756033922913849806715230342816696094958237098020245968655726096815646676677164831668078624858924012263653781501689584087007625612171177738481773567144311423035853061818850839980543095231699129250921369006416303142403419530350874942048204861176848588087099750185522844813780792780713931365977741783428941111230636356549809399659149583046513692331167119566703005759682708616637138725571128562869301075835187543358862034944492800165342712933262468485253736289454685202952320986520361615912070942783465693101102420054495681245890884569425652749855105939074662373106350793
33,129110040087761027839616029934664535539337183380513
437,77694084944257049388989485394578711616945525516873384313442991739801958978627149249863033413385424123531515690256493499281038554583253937063902728117344720450729019956148776791629829541394382462779635866130102248871059630050893738277698424789687378968222117855754122821921487308214650087875801660722118019898978574490832559298802754285120025014475385753799407202106345776011432644115702237027734760989097389355624014589955302007222541313646408005293367329638802457766353434487402008402703735589716450618083053806050793302179649116026060663014085609111834210797239811312798170608327029704945221016293383595891070905090611250505186094873825119436021852290512495799548494927606600637189271809178291938298986530099789476567302639814651521623657402281785550807908014865145700573686960490358255194917396731692196032674245422039880333127011221077333917009549419076128625135625434748824199018079299344060473764771960843752250054865453434091012848982393735242039733240548080705792662416220670915526635776860943414393920135826451014580096616261959172979647620179327638285244906370836507306652669788955928049292697283517193656077039000336484708663248522172936601317
63,228273036346967044979900512337165522400819024722490933829954793073267717315004135590642802687246850771579138342847
59,302182066535432255614734701333399524449282910532282724655138380663835618264136459996754463358299552427939
29,2567686153161211134561828214731016126483469
390,327489017526199558526616276522146243320697649645019341256862985613869552527302546189915857040923134160160267618860403205696868957976584547331219803235079840091198392827647816921865920602878172580936901081229508952058741929585221187172753783541995969580603235149444160554974936484868436711993595567893246881900628073653200098853406627493940759840929812234013588878169089249314749738297157036788519554720234231253506431155736952895610768735237963308962300172426398487405061119968381546089343707440162609218013343758566057288210930671912076191703675512967259482673257758296723124103656052776324109198200912870027707591432401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
282,9337885536503846558793398959920294989108642951633833237408219064647820661600426479611910453429324943535557317621732828982720548629907705446911085003524524264371394146753687423365908873665985227069217835163216746411993924097747410527880306275725699663324507092497689855035422454621140656600420780482785406695504673416326953101630699489972419376019889213381438374008536360164168959836826012396783211212516754445394388751560266863739388024108236737743918112182204030920251799874039563465187667117987799091623747249371986180864700283693506770270944769948631889172770951547521646300593071946465052899167963825396111699669971125793653251550172838312630634699647401928530664322535043893016368513024
312,15004907888979205819384573326229843365214182211257818833858674172939800524594872176741214438374830649264372283353788003044041532818221999978535883906004066835492021323831478919763564842926785858078500559832358987929779928611131548827514449432663411200040895198658953107233039936774456662225147111053984213502567494537193248900763518120110260549020275611772610132982286008253356425057116803779019821825234187088857836622731877513887760905907598042924564783179396916586132286298757815562511135293921591242071315547116674246190587063239805706252141230761097755521510106582588142598582587045020290026627263671148580977223333118466104854388154796985150062264668773335588521507147226631818229222288851561233222045999040086314039903306895249061452343836020236836422718795167251149357056
87,5472364007515806092890840962213361933646557867359955457554369346343376220574263169290566361924999277451198802156950364045812455566817070274944448633167362192918054601383
24,1333735776850284124449081472843776
192,2476486193293164125787745262478297346299367120882418788519697384011854444455693429319543570317553024843651212566870339398434758192027055407198387102792920985074213664800126416720074251744141396658131918381148680914792667741962725129454745230380481670711688264792173203485436021198757597793202135233690938297260139838882815721770850966567328664894227411633915827486305380406234981611018043684636753387445092421946989909670710965095771406336
462,11603598866261579814824783041722964615234721009922644401396091866144145811020319455788556327293003824953091992768762260365554890961391787320334680392274117430379253347584491320128616766785039784016962143090247607140084017891302293275550244379029003304510895611147968398751753642987721441417690884095706866251846240529051208719313883784937722359107023285359422219058069246051987188782627869534914942504544933129029858247996494990730137085365699528292864067211168357070701579560665947125233620834762283179665728528304540930599010425615314502573789991779056224408407408027771431531804249895934278326399694939513225035932505267531953331074705163641673739923885986378603226203530640457733631165708743757826726248981818294590563708763469233684792958146461598640869458523573498580714537056879506542708619990426382785399955434237991954053047680060458303543422210083423575112244239484947197841296865930976574369307343210623711297367169250079745142227938975217176690487036121367175192491214825978992804956780839797507143710786443808929360860738748934971781121601085380185895217759214266628816506870203597793339060033911874408776062665120857415527754156713587455118668064901344282657525472060034626183329556677650301775295923724561430603628544
488,8889414093775562135668935902764283711435683716616803271448864596853688224392452949100622593623480594380575516823322136962996583904747232457700240365992539603759392274830426348344950060048667623651797122957903199005973246318103566157956784093299345961007677850447543859874565074430667669604448042315718239060383665638278919944645962496588779119915237209658781518462839633462095886579751083836024288712725917967126493765040463357134702479064545207295216657141927751338268720845742874985053825432657820730564856212250700244234411168806225258076124309465399982934320996086535056811457651837804588049597542707977257878652820623886245415759561850653733284424029815290517411602538130284269910842006594714553339748880969495730371045023710165496260946772229641190768008635922416988906694303512701095204426629778104550818694962989163648897135520580542637052041084065838505477042692780753516369657126537446391432472396262205950843262597292971632396848401602025530934747334003789155554013625435610398750895798401231211965264079135485683759135060839247461282688726597326538599358510792440530230055572395450794721469187920794963384481398412195235095977073670949813686309242848798087883522602949318642365506519591069369610745704829096057748877847125135388578475968015003516908534015736960364503289198167448294103957108368080896
